Precursor,Sintering_Time_Hours,Atmosphere,Solvent,Discharge_Capacity_mAh_g
C3H8O2:H2O,0.25,Ar,Deionized Water,170.0
tBHMA,24.0,Air,THF,190.0
chloroethyl ethyl ether,48.0,N2,ether,170.0
CH3COOLi,24.0,N2,Deionized Water,170.0
ATMP,2.0,N2,Deionized Water,170.0
CuO,0.5,Reducing (H2),Ethanol,170.0
H3PO4,0.25,Ar,Ethanol,161.0
Li2CO3,6.0,N2,Deionized Water,197.0
citrate,12.0,Ar,Deionized Water,170.0
H2SO4,0.33,N2,Deionized Water,151.8
lactose,4.0,Ar,acetone,160.0
CTAB,1.0,Ar,Deionized Water,170.0
H3PO4,0.17,Ar,Ethylene Glycol,149.0
iron nitrate,6.0,Ar,Deionized Water,170.0
LiH2PO4,1.0,N2,DMF,170.0
PAN,12.0,N2,DMF,85.0
H3PO4,1.0,Reducing (H2),oleylamine,170.0
FeSO4,2.0,N2,Deionized Water,170.0
poly-acrylic acid,0.17,Ar,Deionized Water,130.0
AgNO3,4.0,N2,Deionized Water,135.0
H3PO4,0.17,Ar,Deionized Water,170.0
FeCl2,30.0,Vacuum,oleylamine,146.5
PAA,0.08,N2,DMAc,132.3
P2O5,3.0,Reducing (H2),Ethanol,170.0
FeSO4 · 7H2O,15.0,N2,Deionized Water,170.0
FeC2O4.2H20,2.0,Ar,NMP,170.0
LiFePO4,0.25,Air,Deionized Water,200.0
Li,8.0,Ar,Deionized Water,170.0
FePO4,10.0,N2,alcohol,157.6
CuBr,48.0,Ar,Deionized Water,141.0
glucose,0.07,Reducing (H2),acetone,170.0
NH4Cl,12.0,Air,Ethanol,170.0
FeSO4,6.0,Reducing (H2),Deionized Water,165.0
Li2CO3,0.5,Ar,alcohol,170.0
citric acid,12.0,Air,Ethanol,170.0
LiH2PO4,0.08,Reducing (H2),Deionized Water,160.2
TEOS,2.0,Air,Ethanol,127.0
C12H22O11,24.0,Ar,alcohol,135.0
carbon black,2.0,Ar,Deionized Water,170.0
HMTA,0.5,Vacuum,Deionized Water,127.0
H3PO4,4.0,Ar,Deionized Water,160.0
neat SOCl2,0.5,Ar,DMF,170.0
Cu(CH3COO)2,0.33,N2,Deionized Water,170.0
NH4H2PO4,2.0,Reducing (H2),Deionized Water,163.0
Fe (NO3)3.9H2O,0.25,N2,Deionized Water,170.0
LiTFSI,12.0,Vacuum,Ethanol,170.0
Li2CO3,24.0,Air,CHCl3,109.0
Li particles,0.5,Ar,Ethanol,150.0
NH4F,5.0,Ar,Deionized Water,170.0
LiNO3,2.0,Air,DMF,150.6
Li2CO3,10.0,N2,Ethanol,146.7
graphene power,10.0,Air,Ethylene Glycol,170.0
lactose,2.0,Ar,acetone,175.0
Super-P carbon,0.33,Ar,acetone,170.0
MWCNTs,5.0,N2,Deionized Water,170.0
Fe,2.0,Reducing (H2),Deionized Water,192.0
Li2CO3,6.0,Ar,Deionized Water,170.0
sucrose,1.0,Ar,Deionized Water,160.5
thiophene,0.0,Other,thiophene monomer,158.0
dopamine hydrochloride,1.0,Ar,Deionized Water,170.0
Fe3(PO4)2 and Li3PO4,0.25,N2,Deionized Water,170.0
H3PO4,0.5,Ar,Deionized Water,136.4
iron phosphate,4.0,Reducing (H2),Ethanol,170.0
Li2CO3,12.0,Vacuum,Ethanol,170.0
CH3COOLi,0.17,N2,Deionized Water,170.0
GO,1.0,Reducing (H2),concentrated sulfuric acid,161.2
FePO4 · 2H2O,2.5,Air,Ethanol,170.0
ordered mesoporous carbon,0.5,Reducing (H2),Deionized Water,170.0
benzyl disulfide,2.0,N2,alcohol,103.9
Fe2O3,4.0,Air,ethyl alcohol,170.0
Fe2O3,5.0,Air,Ethanol,170.0
CTAB,0.02,N2,Deionized Water,170.0
NH3H2PO4,12.0,Ar,Ethanol,170.0
FePO4,1.0,Other,Deionized Water,170.0
Li metal,13.0,Ar,tetraglycol and oleylamine,72.0
glucose,4.0,N2,Ethanol,170.0
LSM,1.0,Reducing (H2),Ethanol,170.0
dry sodium hydride,0.17,Ar,dry tetrahydrofurane,141.0
HCl,0.0,Other,Deionized Water,150.0
adipic acid,10.0,Air,Deionized Water,135.0
PEG,3.0,Reducing (H2),Deionized Water,150.0
PAN,12.0,Vacuum,DMF,175.0
LiOH,1.0,Reducing (H2),Deionized Water,155.0
sucrose,2.0,Ar,Deionized Water,170.0
Li2S,24.0,Ar,DME,200.0
LiClO4,24.0,Ar,acetonitrile,190.0
Li2CO3,12.0,Air,acetone,170.0
CA,24.0,Ar,DMF,178.0
Li2CO3,10.0,N2,Deionized Water,163.0
Li2CO3,12.0,N2,Deionized Water,170.0
Li2CO3,1.0,Ar,acetone,170.0
Li2CO3,3.0,N2,Ethanol,170.0
Fe2O3,6.0,N2,alcohol,170.0
LiOH,0.5,N2,Deionized Water,170.0
CeO2,5.0,Ar,Deionized Water,170.0
TEA,24.0,Ar,THF,97.6
Fe2O3,3.0,N2,acetone,170.0
CTAB,0.5,Vacuum,Deionized Water,163.0
amorphous iron phosphate,0.5,N2,Ethylene Glycol,185.0
H3PO4,0.08,Ar,Deionized Water,170.0
BCA,0.17,N2,toluene,146.0
citric acid,24.0,Ar,Deionized Water,170.0
amorphous SiO2 powder,5.0,Ar,Deionized Water,185.0
H2O,7.0,Reducing (H2),acetone,170.0
CP,2.0,N2,Deionized Water,171.0
triethylamine,3.0,Reducing (H2),Deionized Water,170.0
PEO,48.0,N2,anhydrous acetonitrile,113.0
DMAP,48.0,Air,DMF,170.7
glucose,1.0,N2,Deionized Water,170.0
Li foils,6.0,N2,Deionized Water,147.0
FeSO4,0.5,Reducing (H2),Ethylene Glycol,164.0
LATP,1.0,Air,acetonitrile,155.0
Li2CO3,12.0,Air,Ethanol,148.0
LiNO3,0.25,N2,Deionized Water,170.0
Na2S,6.0,Ar,acetone,60.0
LiNO3,0.17,Air,Ethanol,159.6
FeC2O4,3.0,N2,Deionized Water,140.5
graphene,0.5,N2,alcohol,163.7
LiOH,1.0,Ar,Deionized Water,170.0
glucose,12.0,Ar,Deionized Water,170.0
NaOH,2.0,Air,Deionized Water,165.0
LATP ceramic powder,12.0,Ar,DMF,164.0
iron powder,10.0,N2,Deionized Water,170.0
Li2CO3,2.0,Air,alcohol,160.0
TEOS,4.0,Reducing (H2),Deionized Water,170.0
acetylene black,7.0,Ar,Deionized Water,170.0
H3PO4,12.0,N2,Deionized Water,130.0
MWCNTs,4.0,Ar,Ethylene Glycol,153.6
FeC2O4 ⋅ 2H2O,48.0,Ar,Ethylene Glycol,170.0
sucrose,24.0,Ar,Deionized Water,170.0
alcohol,1.0,Ar,isopropyl alcohol,160.0
lithium phosphate,12.0,N2,Deionized Water,170.0
Li2CO3,10.0,Ar,acetone,170.0
Li2CO3,12.0,Ar,acetone,170.0
LiOH,1.0,N2,supercritical alcohols,109.0
H3PO4,0.5,Reducing (H2),Deionized Water,170.0
PEG,12.0,N2,dry acetonitrile,140.0
LiDFOB,24.0,Ar,2-(2-Ethoxyethoxy) ethyl acrylate,161.0
Fe2O3,15.0,Air,ethyl alcohol,170.0
NH4H2PO4,7.0,Air,Deionized Water,170.0
NH4H2PO4,0.25,Reducing (H2),Deionized Water,163.5
CTAB,0.5,Reducing (H2),Deionized Water,170.0
LiFePO4,3.0,N2,Isopropanol,153.0
C6H12O6.6H2O,12.0,Air,Deionized Water,185.0
citric acid,1.0,N2,Deionized Water,161.5
CNT powders,0.17,N2,Deionized Water,170.0
LiClO4,2.0,Ar,acetonitrile,145.8
anhydrous FeCl2,2.0,Ar,anhydrous n-methylimidazole,170.0
Li2CO3,0.08,Ar,Isopropanol,160.0
Li2CO3,12.0,Ar,ethyl alcohol,148.5
NH4H2PO4,2.0,Reducing (H2),Deionized Water,170.0
H2O2,12.0,N2,Deionized Water,144.8
