Base,Ligand,Solvent,Concentration_M,Temp_C,Yield
CsOPiv,X-Phos,BuOAc,0.1530,105,5.53
CsOPiv,tBPh-CPhos,DMAc,0.1000,120,17.43
CsOPiv,BrettPhos,BuCN,0.1530,90,54.55
KOPiv,GorlosPhos HBF4,p-Xylene,0.1000,90,4.73
CsOAc,GorlosPhos HBF4,BuCN,0.1530,105,28.37
KOPiv,BrettPhos,BuCN,0.0570,105,29.14
CsOAc,BrettPhos,BuCN,0.0570,105,45.11
KOAc,PCy3 HBF4,DMAc,0.0570,120,18.38
KOPiv,PPh3,DMAc,0.0570,105,63.61
KOPiv,PPhtBu2,p-Xylene,0.1000,120,0.0
KOPiv,X-Phos,DMAc,0.1000,120,80.61
CsOAc,CgMe-PPh,BuCN,0.0570,90,57.85
KOPiv,PPh2Me,BuCN,0.1530,120,0.0
KOPiv,GorlosPhos HBF4,p-Xylene,0.1000,105,10.98
CsOPiv,PCy3 HBF4,BuCN,0.1000,120,3.1
CsOPiv,PCy3 HBF4,p-Xylene,0.0570,90,0.0
KOPiv,tBPh-CPhos,BuCN,0.0570,105,5.77
CsOPiv,PCy3 HBF4,BuOAc,0.1000,120,1.37
CsOPiv,PPhtBu2,BuOAc,0.1000,105,0.0
CsOAc,JackiePhos,BuCN,0.0570,120,23.23
KOPiv,PPh3,BuCN,0.0570,90,5.92
KOAc,PPh3,BuCN,0.1000,90,2.83
CsOAc,P(fur)3,p-Xylene,0.1530,120,53.02
CsOAc,PPh2Me,BuOAc,0.0570,120,0.0
CsOAc,CgMe-PPh,BuOAc,0.0570,90,20.2
KOAc,tBPh-CPhos,p-Xylene,0.0570,120,0.15
KOAc,CgMe-PPh,p-Xylene,0.1530,90,16.95
KOPiv,CgMe-PPh,p-Xylene,0.0570,105,17.0
CsOAc,PCy3 HBF4,DMAc,0.0570,90,8.04
KOAc,PPh3,BuOAc,0.0570,120,5.67
CsOPiv,BrettPhos,BuOAc,0.1000,90,23.75
KOAc,CgMe-PPh,BuCN,0.1530,105,50.75
KOPiv,PPhtBu2,BuOAc,0.1000,120,0.0
CsOAc,PPh2Me,BuOAc,0.1000,90,0.0
KOPiv,PPhMe2,p-Xylene,0.0570,105,0.0
KOAc,PPh2Me,p-Xylene,0.1530,105,0.0
CsOPiv,BrettPhos,BuOAc,0.0570,105,49.23
CsOPiv,CgMe-PPh,BuOAc,0.0570,120,19.71
CsOPiv,tBPh-CPhos,BuCN,0.0570,90,4.89
KOPiv,PPh3,DMAc,0.1530,105,71.11
KOAc,PPh2Me,BuCN,0.1000,90,0.0
KOPiv,tBPh-CPhos,BuCN,0.1530,105,10.05
KOPiv,PCy3 HBF4,DMAc,0.1530,120,24.11
CsOAc,PPhMe2,p-Xylene,0.1000,120,0.0
CsOAc,PPh3,BuOAc,0.0570,120,3.51
KOAc,BrettPhos,p-Xylene,0.1000,90,17.92
KOAc,P(fur)3,DMAc,0.0570,120,62.04
CsOPiv,PPhMe2,BuCN,0.1000,120,0.0
CsOPiv,GorlosPhos HBF4,DMAc,0.1530,105,76.34
KOAc,PPhtBu2,p-Xylene,0.1000,105,0.0
CsOAc,PPhtBu2,DMAc,0.1000,90,0.0
KOPiv,PPhtBu2,BuCN,0.1530,90,0.0
CsOAc,PCy3 HBF4,BuCN,0.1530,120,1.89
KOAc,BrettPhos,BuOAc,0.1000,120,25.86
KOPiv,GorlosPhos HBF4,DMAc,0.0570,120,36.29
KOPiv,BrettPhos,p-Xylene,0.0570,90,38.68
KOAc,PPhMe2,BuOAc,0.1000,105,0.0
CsOAc,PCy3 HBF4,BuCN,0.1530,105,2.15
KOAc,PPh3,BuCN,0.0570,90,4.3
KOAc,PCy3 HBF4,BuOAc,0.1000,105,0.0
KOPiv,PPhMe2,BuOAc,0.0570,105,0.0
CsOPiv,PCy3 HBF4,BuOAc,0.1530,105,0.0
KOAc,PPhMe2,DMAc,0.1000,105,0.0
