Base,Ligand,Solvent,Concentration_M,Temp_C
CsOPiv,X-Phos,BuOAc,0.1530,105
CsOPiv,tBPh-CPhos,DMAc,0.1000,120
CsOPiv,BrettPhos,BuCN,0.1530,90
KOPiv,GorlosPhos HBF4,p-Xylene,0.1000,90
CsOAc,GorlosPhos HBF4,BuCN,0.1530,105
KOPiv,BrettPhos,BuCN,0.0570,105
CsOAc,BrettPhos,BuCN,0.0570,105
KOAc,PCy3 HBF4,DMAc,0.0570,120
KOPiv,PPh3,DMAc,0.0570,105
KOPiv,PPhtBu2,p-Xylene,0.1000,120
KOPiv,X-Phos,DMAc,0.1000,120
CsOAc,CgMe-PPh,BuCN,0.0570,90
KOPiv,PPh2Me,BuCN,0.1530,120
KOPiv,GorlosPhos HBF4,p-Xylene,0.1000,105
CsOPiv,PCy3 HBF4,BuCN,0.1000,120
CsOPiv,PCy3 HBF4,p-Xylene,0.0570,90
KOPiv,tBPh-CPhos,BuCN,0.0570,105
CsOPiv,PCy3 HBF4,BuOAc,0.1000,120
CsOPiv,PPhtBu2,BuOAc,0.1000,105
CsOAc,JackiePhos,BuCN,0.0570,120
KOPiv,PPh3,BuCN,0.0570,90
KOAc,PPh3,BuCN,0.1000,90
CsOAc,P(fur)3,p-Xylene,0.1530,120
CsOAc,PPh2Me,BuOAc,0.0570,120
CsOAc,CgMe-PPh,BuOAc,0.0570,90
KOAc,tBPh-CPhos,p-Xylene,0.0570,120
KOAc,CgMe-PPh,p-Xylene,0.1530,90
KOPiv,CgMe-PPh,p-Xylene,0.0570,105
CsOAc,PCy3 HBF4,DMAc,0.0570,90
KOAc,PPh3,BuOAc,0.0570,120
CsOPiv,BrettPhos,BuOAc,0.1000,90
KOAc,CgMe-PPh,BuCN,0.1530,105
KOPiv,PPhtBu2,BuOAc,0.1000,120
CsOAc,PPh2Me,BuOAc,0.1000,90
KOPiv,PPhMe2,p-Xylene,0.0570,105
KOAc,PPh2Me,p-Xylene,0.1530,105
CsOPiv,BrettPhos,BuOAc,0.0570,105
CsOPiv,CgMe-PPh,BuOAc,0.0570,120
CsOPiv,tBPh-CPhos,BuCN,0.0570,90
KOPiv,PPh3,DMAc,0.1530,105
KOAc,PPh2Me,BuCN,0.1000,90
KOPiv,tBPh-CPhos,BuCN,0.1530,105
KOPiv,PCy3 HBF4,DMAc,0.1530,120
CsOAc,PPhMe2,p-Xylene,0.1000,120
CsOAc,PPh3,BuOAc,0.0570,120
KOAc,BrettPhos,p-Xylene,0.1000,90
KOAc,P(fur)3,DMAc,0.0570,120
CsOPiv,PPhMe2,BuCN,0.1000,120
CsOPiv,GorlosPhos HBF4,DMAc,0.1530,105
KOAc,PPhtBu2,p-Xylene,0.1000,105
